nombre,telefono,empresa,cargo,ciudad
Juan Pérez,+573001234567,ACME Corp,Gerente,Bogotá
María García,+573009876543,Tech Solutions,Directora,Medellín
Carlos Rodríguez,+573005555555,Innovate SAS,CEO,Cali
Ana López,+573007777777,Digital Co,Marketing Manager,Barranquilla
Luis Martínez,+573003333333,StartUp Labs,CTO,Cartagena
Patricia Morales,+573008888888,VentureTech,Founder,Bucaramanga
Roberto Silva,+573006666666,CloudCorp,DevOps,Manizales
Claudia Torres,+573004444444,DataLabs,Analyst,Pereira
Fernando López,+573009999999,AI Solutions,Engineer,Ibagué
Isabella Cruz,+573001111111,WebStudio,Designer,Popayán
Gabriel Ramírez,+573002222222,TechFlow,Manager,Villavicencio
Valeria Herrera,+573005678901,InnovaLab,Product Owner,Armenia
